Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW52,OUT018,3097.8567309597543
FDT15,OUT045,2965.7827063060417
FDD02,OUT018,2302.882415682641
FDM16,OUT035,853.677626547837
NCE55,OUT046,2622.997795354181
FDB57,OUT018,3990.3035594160124
FDQ04,OUT013,418.8098494668084
FDQ47,OUT019,0.0
FDY14,OUT019,2875.466621855114
DRK37,OUT017,2668.047385718876
FDO25,OUT017,2919.053512343214
FDL57,OUT046,4046.0924442136497
NCK29,OUT018,2296.502178532856
FDK46,OUT027,5556.332712840014
NCB43,OUT010,1274.6967882604918
DRE01,OUT027,5092.713401974583
FDC46,OUT018,3263.0489312654013
FDQ23,OUT045,1692.2891516524833
FDX38,OUT049,1192.4407937299934
FDG60,OUT018,4123.182299494316
FDW55,OUT017,3651.2710115953237
FDP39,OUT013,536.1188719138863
FDB20,OUT018,1683.4496924605874
FDV21,OUT017,1551.8214004757183
FDZ02,OUT013,1350.7697473112544
FDP19,OUT027,3333.18001816525
FDA38,OUT035,3446.0563029524214
FDH22,OUT045,1922.8408457921419
DRM11,OUT045,4103.272544375233
FDO12,OUT027,4539.5218957089255
FDT14,OUT049,2212.6563933962125
FDW34,OUT010,2284.7927172047566
FDG04,OUT027,4429.429787413746
FDW59,OUT018,1805.2249099088626
FDR33,OUT018,2171.4179068188773
FDP32,OUT013,1841.5868536932599
FDL13,OUT027,5122.144841045523
FDD22,OUT013,1498.3553650828894
FDV40,OUT027,2615.897742187097
NCD55,OUT046,634.0332801173172
FDQ20,OUT010,0.0
FDD28,OUT045,938.3292104523694
FDC39,OUT045,3186.0247160735466
NCR17,OUT049,2217.9652637445115
DRO35,OUT018,2281.6681806941583
FDF40,OUT049,4331.402315517551
FDR31,OUT018,2758.060244707264
NCQ41,OUT017,2811.2367810573796
FDP38,OUT046,767.0668062997393
NCU54,OUT027,4658.063427004108
FDG22,OUT018,1046.0721555378218
DRK59,OUT013,3413.4138580029726
FDC37,OUT046,1646.8606848342433
NCO42,OUT013,2069.0235533976183
NCT42,OUT017,2087.7793599202314
FDX27,OUT035,1189.6292134145192
FDV40,OUT018,1638.1993981660748
FDT45,OUT027,2283.5160861326563
FDS47,OUT019,27.754997843991532
FDR45,OUT035,3363.453817552849
FDB03,OUT045,3709.7413442941756
FDO49,OUT035,520.0789996900221
FDU60,OUT027,4096.279116503785
FDB26,OUT018,1333.1719886051092
FDB46,OUT017,3055.583488866601
FDQ37,OUT019,1776.7752880552262
FDN03,OUT017,3699.444441677298
NCX30,OUT045,3925.3124987425513
FDK32,OUT019,1242.5168781356815
DRM47,OUT013,2785.8733643241953
NCO02,OUT046,984.6298617687798
FDP04,OUT013,816.5543630117686
NCO43,OUT049,1939.7288064017375
FDD59,OUT013,1074.7642617903166
FDQ10,OUT017,2408.0832231901672
FDW45,OUT035,1942.8829403471454
NCK30,OUT049,4331.804961682334
FDU31,OUT018,3878.1121772925294
NCQ17,OUT019,1083.933088220414
FDN01,OUT017,2441.020227203736
FDZ19,OUT049,3050.4128113772763
DRG37,OUT017,2174.945844417344
FDE32,OUT045,621.0714539810856
FDO34,OUT049,2993.8952288608366
FDM04,OUT019,0.0
FDZ25,OUT049,3096.2380344150893
FDU08,OUT049,1934.9159113528603
NCW30,OUT045,4103.592322989636
NCM18,OUT013,690.4638393833479
FDS22,OUT035,358.0878414309648
NCH18,OUT017,3543.0616811196037
FDC23,OUT013,2585.231721379475
FDY46,OUT013,2673.778293320744
NCU06,OUT046,3512.585532159442
FDX57,OUT045,1605.9770571452932
FDX36,OUT027,4922.2449837451095
FDL16,OUT045,641.8045852536252
FDT16,OUT010,2590.216192401201
FDN16,OUT018,2085.7403861876105
FDC03,OUT046,3059.7946743554817
DRF60,OUT013,3496.0455535769584
FDS27,OUT027,4576.382643857893
FDP33,OUT010,2372.042934528783
FDJ36,OUT018,1993.9206829420214
NCR42,OUT013,284.6732400229421
FDV14,OUT017,1065.1616935968973
NCP42,OUT035,2708.9974827607693
FDB50,OUT027,2576.654957684645
NCC30,OUT027,4222.389418709508
FDA23,OUT018,2042.339116714979
FDW16,OUT017,1194.3518562676054
FDQ52,OUT010,2215.7249375671818
FDB58,OUT049,2689.3947113338318
NCP29,OUT049,1312.0237954652716
NCM05,OUT045,4139.558451152074
FDO25,OUT013,2995.5678692830593
NCM54,OUT046,2002.1981436860783
NCL54,OUT046,2710.874845758303
FDL39,OUT010,1323.5459715426177
FDF53,OUT018,3272.2651470866726
NCQ42,OUT035,1627.349776816999
FDF58,OUT013,790.7987659074329
FDZ04,OUT035,639.9655280780457
FDE26,OUT019,964.7596560574079
FDS60,OUT017,2534.153397410214
FDV58,OUT017,2714.086097526758
FDM04,OUT045,891.0614448854358
FDE08,OUT035,1918.109105900688
NCB43,OUT049,3219.1398111212216
FDU11,OUT010,289.69419630373386
FDF22,OUT019,2095.827308170423
FDE24,OUT013,1944.4174130092533
DRJ49,OUT046,2048.3190945978317
NCQ53,OUT035,3330.388905260065
NCL41,OUT013,333.9656190078249
FDR22,OUT013,1576.876045096716
FDH04,OUT035,1163.9849308437379
DRH15,OUT045,658.1896438885069
FDY40,OUT049,1224.3700260797232
NCI17,OUT035,1066.0342714487597
NCC18,OUT013,2528.3556995949234
FDY28,OUT027,4691.484965378948
FDB45,OUT027,3099.740775004499
NCL30,OUT018,2419.9202881041933
FDM10,OUT017,3000.8571660409575
FDH22,OUT027,3351.3931818832757
NCZ53,OUT017,2702.9054284423873
NCI18,OUT013,3273.9713071419296
FDH14,OUT027,3719.052607396277
FDR36,OUT027,2108.3136343114306
FDW01,OUT045,2381.569327591495
FDK02,OUT027,3255.7082761545903
FDJ02,OUT018,2815.5087877810406
FDU55,OUT013,3847.8221118192037
NCV18,OUT027,2706.3205275840633
FDH14,OUT018,2665.5102706517987
FDZ37,OUT045,1497.5279259066401
FDX49,OUT049,3993.7999612304325
NCD43,OUT046,1628.6247317982184
FDZ07,OUT013,735.1553911285237
FDK43,OUT035,1625.967966070485
FDR32,OUT018,4038.8228259549683
FDT39,OUT013,2234.9184469930437
NCV54,OUT017,1604.639001233832
FDF38,OUT018,1178.801650973884
FDV60,OUT046,3024.6789075525144
FDH44,OUT027,3783.6792996822865
FDS21,OUT046,988.8945052766048
NCL41,OUT045,591.1079427470745
FDM46,OUT017,1073.3462125827796
FDU27,OUT045,728.1083753655134
NCJ54,OUT017,3338.103941097165
DRG51,OUT018,3081.8869396119767
NCA29,OUT019,1488.8134286729291
FDR47,OUT045,3024.220334643687
NCL19,OUT027,3685.3310454478446
DRG01,OUT049,1603.0807000612967
FDG10,OUT046,960.2047157628563
NCV05,OUT049,2762.071189611763
NCH18,OUT019,2604.4770732747934
FDV14,OUT018,1798.7602444571853
DRJ23,OUT035,2607.6704082591673
DRJ11,OUT046,2855.188650683599
FDZ03,OUT017,2634.230046147039
FDI27,OUT010,0.0
FDJ14,OUT018,1779.8097292869243
FDU32,OUT017,1624.1181857718639
FDD47,OUT027,4069.889381911785
DRF36,OUT035,2623.9277713528627
FDM21,OUT046,3970.033840337311
FDV10,OUT018,1149.7088502077995
FDH60,OUT018,3504.8200279094813
FDX47,OUT010,987.5117997905108
FDT19,OUT019,1400.9523347614854
FDO11,OUT045,4021.3287243265463
FDH24,OUT027,3941.2346327492683
FDL02,OUT018,2121.432294649036
FDB02,OUT049,3188.860489857601
FDA43,OUT046,3005.709888904254
FDG52,OUT045,743.0649581603702
DRC12,OUT013,2739.860311472786
FDY37,OUT018,2733.649987696192
NCU18,OUT045,2224.4854511341923
FDU09,OUT035,537.7435773102607
DRJ25,OUT027,2113.5907470403054
DRE12,OUT018,2196.147681799002
DRL47,OUT017,1680.021384979103
DRK01,OUT046,1453.1636989577578
FDC22,OUT019,1676.5060215952726
FDG44,OUT013,558.0827852732896
FDW04,OUT035,1708.0656694310128
FDK09,OUT049,3872.0693090647715
NCN43,OUT035,1570.955361465626
FDG04,OUT049,3334.665649033663
FDH32,OUT010,0.0
DRI47,OUT017,2022.3553599225393
DRE15,OUT013,990.3017824821668
FDY11,OUT035,766.7452687393529
FDO60,OUT049,1074.695007668167
FDQ20,OUT018,1114.3919051156404
FDO57,OUT027,3896.0035094023647
FDT14,OUT019,580.9171712029633
FDA57,OUT049,1000.5157122546802
DRN35,OUT017,264.7041141019172
FDJ03,OUT046,782.4072396226002
FDX28,OUT017,1224.1875105516665
DRE25,OUT045,1429.239853123625
FDR09,OUT046,3986.8577386251586
FDB23,OUT035,3247.108660023778
FDO08,OUT045,2633.43205706439
FDQ23,OUT049,1973.706129075531
FDW04,OUT013,1852.7909883015823
DRK13,OUT010,1448.9144508518457
NCL17,OUT027,3637.676811596147
FDY21,OUT035,2533.7731156611367
FDJ38,OUT027,4495.693702306087
FDA37,OUT019,815.9838918958035
FDV43,OUT013,441.45313801588145
FDL36,OUT046,1373.9399266124133
FDD53,OUT045,677.8717622399049
FDZ19,OUT010,1149.2882048483862
FDV21,OUT045,1866.6883394639658
NCL54,OUT018,3194.1598764742935
DRI47,OUT027,3729.6414531970036
DRG03,OUT049,2788.0837196121756
FDG21,OUT013,2062.2934490146013
FDW03,OUT018,2155.9132474939192
NCI55,OUT046,1884.3707078850912
DRC36,OUT019,1591.9553242669504
FDH22,OUT017,1637.7130152521454
FDV20,OUT045,2058.135005906192
NCU41,OUT027,4444.382924566235
FDN46,OUT027,3022.4333726443833
FDK50,OUT045,2584.362658952076
NCA05,OUT027,3768.1305863537186
DRH01,OUT018,3100.8633893079427
FDT08,OUT018,2779.639065702447
FDM08,OUT018,3993.0749827367886
FDZ07,OUT035,577.9383822537397
FDS22,OUT017,495.53162548507134
FDV35,OUT027,3809.916743214822
FDI28,OUT010,0.0
FDW58,OUT027,3159.257706412384
FDT52,OUT045,3907.9384473717423
FDY34,OUT046,2608.1200425821567
FDR10,OUT046,2502.240161192806
FDK57,OUT017,1565.700962822431
FDR02,OUT027,3178.7180960395813
FDX49,OUT046,3617.3810186283167
FDQ20,OUT046,620.3187140755783
DRK23,OUT045,3946.1830551514745
NCW06,OUT046,2943.996890306165
FDR31,OUT017,2055.625348272919
NCE43,OUT013,2352.747808541769
DRO59,OUT027,2639.2495912730965
FDN09,OUT049,4187.165417695687
FDR11,OUT046,2440.2797722316313
FDO57,OUT013,2233.5098743066424
NCX18,OUT017,2819.2440332115084
FDB05,OUT018,4305.365116890036
FDQ08,OUT018,1469.354357141849
NCG43,OUT035,1064.5077597850923
FDJ56,OUT013,1236.7113583833689
FDA13,OUT010,0.0
FDO56,OUT017,1589.970856475646
FDB37,OUT018,4300.260109028388
FDZ02,OUT018,2020.8935461229798
FDQ24,OUT046,3841.7719267292628
FDM16,OUT013,1003.062946723278
FDU35,OUT049,1894.760486080973
FDT35,OUT035,2283.042352730527
NCX30,OUT049,4239.460086068211
FDG04,OUT017,2686.000331792341
FDI12,OUT035,986.0888181228183
FDE35,OUT035,625.675494766951
NCP14,OUT027,3032.2344423241134
NCY53,OUT045,1729.6081318088281
FDP49,OUT017,615.1018976183364
FDQ04,OUT017,348.80760837267417
FDM39,OUT035,2425.422145752512
FDO58,OUT019,1345.0976507275996
FDC56,OUT017,1514.2886269899054
NCQ54,OUT046,2604.541425064333
FDV10,OUT027,2136.1131553754394
NCK17,OUT046,604.1913856766196
NCF55,OUT027,2037.5713302584886
FDV33,OUT013,3895.3920996205393
NCH29,OUT019,321.0142290171766
FDA37,OUT027,3452.3564359669685
FDH46,OUT018,2097.6698116191687
FDS25,OUT035,1322.5706689134981
FDH04,OUT027,2935.7342122909536
FDX52,OUT046,3006.427018056244
NCD42,OUT017,329.1142757043135
FDW47,OUT017,1624.108400360682
FDL25,OUT027,2867.985395001989
NCJ06,OUT010,362.85274653799706
FDY09,OUT013,2501.0896407471164
FDS40,OUT046,595.6015912118921
FDH41,OUT017,3046.1105870914594
FDG38,OUT035,1011.066805790645
FDU03,OUT027,4264.964749612134
FDV20,OUT046,1994.2553003672751
DRB13,OUT045,3099.854234459722
NCQ30,OUT013,1670.6040761399695
NCH06,OUT013,3567.333171870189
FDU50,OUT018,2313.044870603751
NCO42,OUT019,1099.6250059965973
FDW09,OUT018,1763.2913636741778
FDH04,OUT013,1286.8605378980837
FDC21,OUT045,1769.9008002599062
FDL21,OUT049,1083.4687088382761
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2692.531488381776
FDI12,OUT018,1836.5057704556489
FDA28,OUT045,2053.7733426590357
FDF59,OUT013,1746.5660373235687
FDM45,OUT027,3358.649095364078
FDQ56,OUT017,964.2795469982002
FDR46,OUT049,2545.3044577217292
FDT01,OUT013,3005.8882188131697
FDD16,OUT027,2629.0425047811937
NCU30,OUT010,1008.4516731228555
FDM40,OUT010,530.5149787261093
FDI56,OUT035,1047.1055122665089
NCS30,OUT013,1721.7195364611075
FDU08,OUT017,1284.6045948073825
FDX51,OUT027,4559.429191317449
FDA43,OUT045,3088.282315944932
FDX59,OUT010,0.0
FDC37,OUT018,2126.8942751046357
FDP58,OUT013,3101.637762012138
NCY42,OUT035,1886.3137334519006
FDF21,OUT018,3450.6522354709864
FDU10,OUT027,2088.4130135943815
DRL47,OUT018,2404.259469362583
FDA58,OUT018,4205.930703953492
FDJ22,OUT049,3360.5497528369065
FDK50,OUT046,2497.040697893053
FDO38,OUT035,829.3041967141448
DRF60,OUT035,3368.468033812182
NCZ42,OUT019,2542.402251335627
FDD35,OUT049,2240.191666508193
FDL25,OUT045,1454.6998307660074
FDJ16,OUT013,611.8691597429329
DRK59,OUT049,4008.008522475225
FDI50,OUT046,3643.383482818365
NCB19,OUT045,1349.9335269441203
DRI37,OUT035,505.76372197590763
FDA14,OUT027,3741.249833518113
FDC08,OUT018,3994.6161116730086
FDS45,OUT046,1665.787008672305
FDI21,OUT049,1399.5379054789696
DRJ47,OUT035,2356.0682122756552
DRE37,OUT027,4344.68344522291
FDT55,OUT018,2968.103377052385
NCG42,OUT027,3461.905153850394
FDA31,OUT049,2982.8597630981517
NCW42,OUT046,3467.334318176899
FDF50,OUT017,2705.4493320827487
FDK56,OUT049,3201.2654686574583
FDX10,OUT035,181.07166590467864
NCK07,OUT027,3986.089550679209
FDZ49,OUT017,3146.812935134452
FDR33,OUT013,1493.4454450882436
FDO44,OUT018,2228.320024306185
FDA20,OUT046,2867.1405417394976
NCL30,OUT045,2016.3225795615872
FDI05,OUT019,0.0
FDQ12,OUT018,4030.815771810097
FDH47,OUT017,1307.3107235596954
FDH34,OUT018,3365.6202586572567
FDF29,OUT046,2096.6063508722796
FDG40,OUT018,998.3509510415538
NCE18,OUT017,3628.4631906831423
FDP21,OUT010,1508.9967787102719
FDY50,OUT013,1082.268184856543
FDB36,OUT049,2494.178427825483
NCZ29,OUT049,2320.7267735573882
FDU20,OUT018,2377.2051026639824
FDO56,OUT013,1670.6240998598842
FDW31,OUT049,3504.557478877358
DRH59,OUT013,941.5622448342206
NCB30,OUT017,2815.895197802472
FDK43,OUT027,3461.118978281292
FDW43,OUT045,3676.2750254173457
NCL19,OUT017,1944.921482894009
FDJ27,OUT046,1503.7226477064455
FDC45,OUT046,2529.593080539607
FDY40,OUT035,442.4575006696523
NCM41,OUT035,1072.821188839327
NCK18,OUT019,1432.4980934450032
FDP37,OUT049,2297.6671441035764
FDA27,OUT027,5503.00728770117
NCX30,OUT035,3504.718976670239
FDR09,OUT017,3687.8587001372193
FDG08,OUT027,4073.9388661703747
NCU30,OUT013,2357.98394454848
FDB16,OUT017,1101.8516287481325
FDM16,OUT017,938.0696138679891
FDC48,OUT013,1094.1537944464544
NCF18,OUT046,2879.0617575203237
FDU46,OUT018,1888.8544587674673
FDH41,OUT018,3767.3002776449225
NCN42,OUT010,788.8486177128625
FDU49,OUT046,1407.390608859194
FDB20,OUT027,2663.539896387062
FDG50,OUT019,260.4434806393697
FDW20,OUT045,1953.7678595751781
NCO55,OUT049,2019.7589057147657
FDX48,OUT046,2437.7768674002646
FDU48,OUT046,2029.318160992968
FDR48,OUT019,1029.7334429685366
FDK27,OUT013,1732.8758425671253
FDT35,OUT013,2382.584873545109
FDN12,OUT049,2051.2242277610744
NCE31,OUT019,0.0
FDL21,OUT017,447.2673576778707
FDV56,OUT017,1467.06400435258
FDR16,OUT017,3066.7550979310695
NCP41,OUT049,2090.86086743889
FDJ27,OUT013,1338.6176338631699
FDA07,OUT017,1706.6223585859352
FDK55,OUT049,1773.0695169903893
FDM33,OUT049,3763.778832348969
FDY46,OUT046,2871.6746855952565
FDD36,OUT046,1839.2813684489588
FDB12,OUT027,3036.0139714798993
FDF28,OUT019,834.3592641898595
NCE07,OUT019,1091.1329352105063
FDW50,OUT027,3993.5994445451956
NCW18,OUT017,3391.31071415211
NCJ17,OUT019,0.0
DRZ24,OUT010,294.1037533098888
FDS07,OUT035,1476.8917464928486
NCW05,OUT010,0.0
FDZ22,OUT018,1744.791375873372
FDK02,OUT046,1862.5641214750544
FDZ45,OUT027,4552.224950428648
FDL25,OUT046,1364.4694156325158
FDS08,OUT045,2768.8435224363698
NCZ42,OUT027,5148.582303510109
FDX57,OUT035,1186.988005169892
FDF21,OUT046,2970.7247027245935
FDJ56,OUT018,1854.688074601037
FDX10,OUT013,319.60527349955373
DRG48,OUT035,1934.3737235963367
DRN37,OUT046,2528.6365082340935
NCY41,OUT018,960.0415765014268
FDN28,OUT045,1720.9422153291193
FDE34,OUT045,2804.1456230168255
FDR10,OUT045,2617.65335551444
FDC32,OUT017,1118.2437719202899
DRG13,OUT046,2536.970759520576
FDP59,OUT049,2043.8899758034327
NCT53,OUT010,1059.0000442050296
FDL57,OUT027,5486.373457778664
FDN32,OUT010,1413.9111266981658
FDK09,OUT018,3947.373651610626
FDA52,OUT010,1172.4909047451183
FDC57,OUT049,3422.1140542213793
FDI09,OUT035,3327.949750565835
NCB07,OUT046,3014.3148793381274
FDP26,OUT035,1156.5506020711218
FDP40,OUT027,3258.3741228164413
FDL15,OUT013,2138.9263142528775
FDV07,OUT046,1753.0865778135853
FDS03,OUT017,705.6013987646352
FDE50,OUT049,3348.555972994011
FDQ15,OUT017,896.6187860729428
FDQ33,OUT010,740.4633611698368
FDT22,OUT013,616.0855532182254
DRO35,OUT035,1479.2848879207954
FDJ41,OUT049,4477.216288227095
FDQ27,OUT035,1325.889997586637
FDC26,OUT017,1401.6582888323542
NCF43,OUT027,3718.442627886016
NCR50,OUT035,2047.1227894332483
FDE39,OUT018,2337.0551731114697
FDN49,OUT027,2055.939544084413
DRG11,OUT035,1281.4249820537925
NCA18,OUT049,2181.7444431712124
FDM36,OUT018,3176.61538426987
FDW32,OUT017,1053.945882334765
NCQ18,OUT010,0.0
FDX14,OUT027,2608.8680564785727
FDD46,OUT017,2005.2572846875278
FDI34,OUT019,2400.7438612032824
NCJ17,OUT035,857.6859472124215
FDB52,OUT035,3664.666776477465
FDV55,OUT018,2680.2551320353973
FDC57,OUT046,2997.306292521924
FDB29,OUT046,1811.2567678823402
NCO43,OUT035,1194.113646386365
FDG44,OUT045,808.8174436522504
FDJ34,OUT045,2006.0254349231095
FDH40,OUT049,1673.8747578413613
NCD07,OUT027,3180.196437364359
FDB41,OUT017,439.2098779156936
FDH47,OUT018,1906.4152061084856
DRK37,OUT035,2594.6265434379534
FDM25,OUT019,1587.7332753959363
NCX06,OUT045,2899.5800578441
NCS05,OUT017,1815.2577699968188
FDS39,OUT045,2278.1229903548915
FDC47,OUT027,4906.637766143289
FDG20,OUT013,2531.343933338762
DRL23,OUT017,1409.3848116561567
FDY33,OUT013,2239.0683787517287
NCH18,OUT045,3835.6487275384357
FDX47,OUT035,2126.6915461202334
NCB06,OUT045,2473.275100993012
FDP36,OUT049,1245.8140281919623
FDW44,OUT018,3197.6030283257055
NCU41,OUT018,3428.5484243338374
NCS17,OUT046,1426.6549047995436
FDD46,OUT035,1969.8119875676784
FDE45,OUT017,2499.0757309782534
FDI09,OUT017,3405.5458693856467
NCJ54,OUT010,2099.0307430103794
NCA29,OUT018,3151.819659262985
NCN41,OUT027,3352.064527497789
FDY34,OUT035,2276.407612513145
NCG55,OUT035,1446.4156611070039
DRM49,OUT046,608.8727974610215
NCB42,OUT049,2204.042812761009
FDE58,OUT045,1844.5424903184003
DRJ25,OUT013,464.52905158697513
FDS47,OUT010,0.0
FDY21,OUT049,3322.806680224938
NCI54,OUT013,1520.5200111952063
FDO24,OUT017,2063.5511898444147
FDY43,OUT035,2214.4220748729945
FDF35,OUT018,2005.6853983510323
NCP29,OUT019,0.0
FDN28,OUT027,3103.20285324906
FDJ50,OUT018,1295.9035646324378
FDQ14,OUT027,3786.3471329311446
FDC37,OUT035,1341.647811041394
FDN08,OUT046,1832.8515126481316
FDD04,OUT035,1898.2600544003817
FDW34,OUT018,4256.623013670562
FDP04,OUT017,771.9507257846435
NCG07,OUT017,2638.108783667426
NCN14,OUT018,3267.754279147842
FDJ16,OUT045,878.1529262501508
NCM42,OUT045,1749.983557327374
NCF19,OUT046,749.4124763901718
FDY21,OUT018,3385.43611532174
FDY19,OUT035,1445.434092182305
FDV09,OUT045,2391.7304692673356
FDA28,OUT013,1846.1192959487266
FDC38,OUT018,2459.716505829832
FDL28,OUT045,3662.7555396245466
NCH43,OUT049,3725.9762526914506
NCN53,OUT045,583.3800873455843
NCW05,OUT017,1297.3276316725337
NCO30,OUT018,3368.9649600043235
FDT04,OUT019,0.0
FDB27,OUT018,3515.6653081419113
NCK07,OUT013,2363.5450580197885
NCA53,OUT013,581.0476569168409
FDB33,OUT018,2981.6679526576777
FDU37,OUT017,952.9828064174399
FDR13,OUT035,1503.0205335328487
FDE45,OUT049,3154.1163691698735
FDV37,OUT017,2789.4274629709535
FDX44,OUT019,211.27053616937064
NCL06,OUT017,3765.179199553137
FDJ28,OUT045,3031.3111485690383
FDX55,OUT049,3766.6317621513067
NCK17,OUT018,1090.4386691430022
FDH52,OUT035,663.9723199849132
FDN13,OUT027,2918.150398161339
FDK44,OUT018,3053.3402595038256
FDU16,OUT046,1284.0580687096135
FDZ07,OUT017,654.18380062503
NCN06,OUT027,3934.8887382070484
FDH02,OUT010,0.0
NCW18,OUT045,3745.1417845977453
FDH57,OUT013,1821.1547179529402
FDV35,OUT045,2370.8143566644894
NCU29,OUT013,2058.64577559975
NCP02,OUT046,885.6541030487801
FDN44,OUT013,2313.8295025873335
FDX03,OUT018,1171.0401788509134
FDR11,OUT010,841.8886751635455
FDA36,OUT046,2898.485003929954
FDP58,OUT027,4743.54360412966
FDH31,OUT045,1630.7999229953712
FDH34,OUT035,2569.4563178218373
FDS13,OUT035,3673.323297031136
FDT01,OUT018,3867.027172053889
FDY09,OUT049,3128.5342392409652
FDV33,OUT027,5524.918053523579
NCW29,OUT010,501.9859657925849
NCN17,OUT045,1647.1173476928889
FDX01,OUT046,1829.7130633161119
FDL03,OUT049,3518.267801112174
DRL59,OUT049,1246.4448856452327
DRM11,OUT027,5514.310747271953
FDA43,OUT049,3425.8262679082177
FDZ56,OUT010,1149.6604455070742
FDI44,OUT018,1609.0568152873752
FDB50,OUT013,914.6594447828238
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1601.758715518331
NCW42,OUT035,3066.0681480403805
FDL24,OUT017,2507.9501128332877
NCB30,OUT013,2877.7203131424626
FDK25,OUT013,2359.073620010591
FDW28,OUT049,3372.2868126398994
FDD47,OUT017,2347.5264796755832
FDK16,OUT019,141.53516762531444
FDW37,OUT046,1329.5649132469252
FDA48,OUT035,3020.5625743727937
FDA14,OUT017,1990.4493730988806
FDV15,OUT013,1270.0895097696434
FDN22,OUT049,4252.113098957987
NCD55,OUT045,697.9851469046498
FDY43,OUT013,2343.5880374841636
NCU05,OUT017,951.8470609532446
FDF10,OUT035,1877.051579370766
FDR39,OUT018,3275.691775866309
FDG40,OUT013,312.6498727755238
FDZ28,OUT019,824.7215671350336
FDE02,OUT045,1435.1886842984404
FDU60,OUT049,3033.8075659457113
