date,hour,demand
2021-07-04,20,84.83221435546875
2021-07-04,21,85.98152923583984
2021-07-04,22,87.13085174560547
2021-07-04,23,88.28016662597656
2021-07-05,0,64.81891632080078
2021-07-05,1,65.96823120117188
2021-07-05,2,67.11754608154297
2021-07-05,3,68.26685333251953
2021-07-05,6,71.71479797363281
2021-07-05,7,72.8641128540039
2021-07-05,8,74.013427734375
2021-07-05,9,75.16275024414062
2021-07-05,10,76.31206512451172
2021-07-05,11,77.46137237548828
2021-07-05,12,78.61068725585938
2021-07-05,13,79.760009765625
2021-07-05,14,80.90931701660156
2021-07-05,15,82.05863189697266
2021-07-05,16,83.20794677734375
2021-07-05,17,84.35726165771484
2021-07-05,18,85.50657653808594
2021-07-05,19,86.65589141845703
2021-07-05,20,87.80520629882812
2021-07-05,21,88.95452117919922
2021-07-05,22,90.10383605957031
2021-07-05,23,91.25314331054688
2021-07-06,0,58.64606857299805
2021-07-06,5,64.39263916015625
2021-07-06,6,65.54194641113281
2021-07-06,7,66.6912612915039
2021-07-06,8,67.840576171875
2021-07-06,9,68.98988342285156
2021-07-06,10,70.13920593261719
2021-07-06,11,71.28852081298828
2021-07-06,12,72.43783569335938
2021-07-06,13,73.58715057373047
2021-07-06,14,74.73646545410156
2021-07-06,15,75.88578033447266
2021-07-06,16,77.03509521484375
2021-07-06,17,78.18441009521484
2021-07-06,18,79.3337173461914
2021-07-06,19,80.4830322265625
2021-07-06,20,81.6323471069336
2021-07-06,22,83.93098449707031
2021-07-06,23,85.08029174804688
2021-07-07,0,57.0461311340332
2021-07-07,1,58.19545364379883
2021-07-07,2,59.34476089477539
2021-07-07,5,62.79270553588867
2021-07-07,6,63.942020416259766
2021-07-07,7,65.0913314819336
2021-07-07,8,66.24064636230469
2021-07-07,9,67.38996124267578
2021-07-07,10,68.53927612304688
2021-07-07,11,69.68859100341797
2021-07-07,12,70.83790588378906
2021-07-07,13,71.98721313476562
2021-07-07,14,73.13652801513672
2021-07-07,15,74.28584289550781
2021-07-07,16,75.4351577758789
2021-07-07,17,76.58447265625
2021-07-07,18,77.73379516601562
2021-07-07,19,78.88310241699219
2021-07-07,20,80.03241729736328
2021-07-07,21,81.18173217773438
2021-07-07,22,82.33104705810547
2021-07-07,23,83.4803695678711
2021-07-08,0,60.01911926269531
2021-07-08,1,61.16843795776367
2021-07-08,2,62.317745208740234
2021-07-08,6,66.91500854492188
2021-07-08,7,68.06431579589844
2021-07-08,8,69.21363067626953
2021-07-08,9,70.36294555664062
2021-07-08,10,71.51226043701172
2021-07-08,11,72.66157531738281
2021-07-08,12,73.8108901977539
2021-07-08,13,74.96019744873047
2021-07-08,14,76.1095199584961
2021-07-08,15,77.25883483886719
2021-07-08,16,78.40814971923828
2021-07-08,17,79.55746459960938
2021-07-08,18,80.70677947998047
2021-07-08,19,81.85609436035156
2021-07-08,20,83.00540924072266
2021-07-08,21,84.15472412109375
2021-07-08,22,85.30404663085938
2021-07-08,23,86.4533462524414
2021-07-09,0,66.04071807861328
2021-07-09,1,67.19003295898438
2021-07-09,2,68.33934783935547
2021-07-09,6,72.93659973144531
2021-07-09,7,74.0859146118164
2021-07-09,8,75.2352294921875
2021-07-09,9,76.3845443725586
2021-07-09,10,77.53385925292969
2021-07-09,11,78.68318176269531
2021-07-09,12,79.83248901367188
2021-07-09,13,80.98180389404297
2021-07-09,14,82.13111877441406
2021-07-09,15,83.28044128417969
2021-07-09,16,84.42974853515625
2021-07-09,17,85.57907104492188
2021-07-09,18,86.72837829589844
2021-07-09,19,87.877685546875
2021-07-09,20,89.02700805664062
2021-07-09,21,90.17631530761719
2021-07-09,22,91.32563018798828
2021-07-09,23,92.4749526977539
2021-07-10,0,62.91648483276367
2021-07-10,1,64.0657958984375
2021-07-10,2,65.2151107788086
2021-07-10,3,66.36442565917969
2021-07-10,4,67.51373291015625
2021-07-10,7,70.96167755126953
2021-07-10,8,72.11099243164062
2021-07-10,9,73.26031494140625
2021-07-10,10,74.40962219238281
2021-07-10,11,75.5589370727539
2021-07-10,12,76.708251953125
2021-07-10,13,77.85755920410156
2021-07-10,14,79.00688171386719
2021-07-10,15,80.15619659423828
2021-07-10,16,81.30551147460938
2021-07-10,17,82.45481872558594
2021-07-10,18,83.60414123535156
2021-07-10,19,84.75345611572266
2021-07-10,20,85.90277099609375
2021-07-10,21,87.05207824707031
2021-07-10,22,88.20140075683594
2021-07-10,23,89.3507080078125
2021-07-11,0,61.31654739379883
2021-07-11,1,62.46586227416992
2021-07-11,2,63.61518096923828
2021-07-11,4,65.91380310058594
2021-07-11,6,68.21243286132812
2021-07-11,7,69.36174774169922
2021-07-11,8,70.51106262207031
2021-07-11,9,71.6603775024414
2021-07-11,10,72.8096923828125
2021-07-11,11,73.9590072631836
2021-07-11,12,75.10832214355469
2021-07-11,13,76.25762939453125
2021-07-11,14,77.40694427490234
2021-07-11,15,78.55625915527344
2021-07-11,16,79.70557403564453
2021-07-11,17,80.85488891601562
2021-07-11,18,82.00421142578125
2021-07-11,19,83.15351867675781
2021-07-11,20,84.3028335571289
2021-07-11,21,85.4521484375
2021-07-11,22,86.6014633178711
2021-07-11,23,87.75077819824219
2021-07-12,0,64.2895278930664
2021-07-12,1,65.4388427734375
2021-07-12,6,71.18541717529297
2021-07-12,7,72.33473205566406
2021-07-12,8,73.48404693603516
2021-07-12,9,74.63336181640625
2021-07-12,10,75.78268432617188
2021-07-12,11,76.93199920654297
2021-07-12,12,78.08130645751953
2021-07-12,13,79.23062133789062
2021-07-12,14,80.37992858886719
2021-07-12,15,81.52925872802734
2021-07-12,16,82.67857360839844
2021-07-12,17,83.827880859375
2021-07-12,18,84.9771957397461
2021-07-12,19,86.12651062011719
2021-07-12,20,87.27582550048828
2021-07-12,21,88.42514038085938
2021-07-12,22,89.57444763183594
2021-07-12,23,90.72376251220703
2021-07-13,0,58.1166877746582
2021-07-13,1,59.26599884033203
2021-07-13,5,63.863258361816406
2021-07-13,6,65.01256561279297
2021-07-13,7,66.16188049316406
2021-07-13,8,67.31119537353516
2021-07-13,9,68.46051025390625
2021-07-13,10,69.60983276367188
2021-07-13,11,70.75914001464844
2021-07-13,12,71.90845489501953
2021-07-13,13,73.05776977539062
2021-07-13,14,74.20707702636719
2021-07-13,15,75.35639953613281
2021-07-13,16,76.50570678710938
2021-07-13,17,77.655029296875
2021-07-13,18,78.80433654785156
2021-07-13,19,79.95365142822266
2021-07-13,20,81.10297393798828
2021-07-13,21,82.25228881835938
2021-07-13,22,83.40159606933594
2021-07-13,23,84.55091094970703
2021-07-14,0,56.51675033569336
2021-07-14,1,57.66606903076172
2021-07-14,5,62.26332473754883
2021-07-14,6,63.412635803222656
2021-07-14,7,64.56195068359375
2021-07-14,8,65.71126556396484
2021-07-14,9,66.86058044433594
2021-07-14,10,68.0098876953125
2021-07-14,11,69.15921020507812
2021-07-14,12,70.30852508544922
2021-07-14,13,71.45783233642578
2021-07-14,14,72.60714721679688
2021-07-14,15,73.7564697265625
2021-07-14,16,74.9057846069336
2021-07-14,17,76.05509948730469
2021-07-14,18,77.20440673828125
2021-07-14,19,78.35372161865234
2021-07-14,20,79.50303649902344
2021-07-14,21,80.65235137939453
2021-07-14,22,81.80166625976562
2021-07-14,23,82.95098876953125
2021-07-15,0,59.489742279052734
2021-07-15,6,66.3856201171875
2021-07-15,7,67.5349349975586
2021-07-15,8,68.68425750732422
2021-07-15,9,69.83356475830078
2021-07-15,10,70.98287963867188
2021-07-15,11,72.13219451904297
2021-07-15,12,73.28150939941406
2021-07-15,13,74.43083190917969
2021-07-15,14,75.58013916015625
2021-07-15,15,76.72945404052734
2021-07-15,16,77.87876892089844
2021-07-15,17,79.02808380126953
2021-07-15,18,80.17739868164062
2021-07-15,19,81.32671356201172
2021-07-15,20,82.47602844238281
2021-07-15,21,83.62533569335938
2021-07-15,22,84.77465057373047
2021-07-15,23,85.92396545410156
2021-07-16,0,65.51133728027344
2021-07-16,1,66.66065216064453
2021-07-16,2,67.80996704101562
2021-07-16,4,70.10859680175781
2021-07-16,5,71.2579116821289
2021-07-16,6,72.4072265625
2021-07-16,7,73.55653381347656
2021-07-16,8,74.70584869384766
2021-07-16,9,75.85517120361328
2021-07-16,10,77.00447845458984
2021-07-16,11,78.15379333496094
2021-07-16,12,79.30310821533203
2021-07-16,13,80.45242309570312
2021-07-16,14,81.60174560546875
2021-07-16,15,82.75105285644531
2021-07-16,16,83.9003677368164
2021-07-16,17,85.0496826171875
2021-07-16,18,86.1989974975586
2021-07-16,19,87.34832000732422
2021-07-16,20,88.49761962890625
2021-07-16,21,89.64693450927734
2021-07-16,22,90.79625701904297
2021-07-16,23,91.94557189941406
2021-07-17,0,62.38710021972656
2021-07-17,1,63.53641891479492
2021-07-17,2,64.68572998046875
2021-07-17,3,65.83504486083984
2021-07-17,4,66.98435974121094
2021-07-17,6,69.2829818725586
2021-07-17,7,70.43229675292969
2021-07-17,8,71.58161163330078
2021-07-17,9,72.73092651367188
2021-07-17,10,73.8802490234375
2021-07-17,11,75.02955627441406
2021-07-17,12,76.17887115478516
2021-07-17,13,77.32818603515625
2021-07-17,14,78.47750091552734
2021-07-17,15,79.62681579589844
2021-07-17,16,80.77613067626953
2021-07-17,17,81.9254379272461
2021-07-17,18,83.07475280761719
2021-07-17,19,84.22407531738281
2021-07-17,20,85.3733901977539
2021-07-17,21,86.522705078125
2021-07-17,22,87.6720199584961
2021-07-17,23,88.82133483886719
2021-07-18,0,60.78716278076172
2021-07-18,1,61.936485290527344
2021-07-18,2,63.08580017089844
2021-07-18,7,68.83236694335938
2021-07-18,8,69.98168182373047
2021-07-18,9,71.13099670410156
2021-07-18,10,72.28031158447266
2021-07-18,11,73.42962646484375
2021-07-18,12,74.57893371582031
2021-07-18,13,75.7282485961914
2021-07-18,14,76.8775634765625
2021-07-18,15,78.0268783569336
2021-07-18,16,79.17620086669922
2021-07-18,17,80.32551574707031
2021-07-18,18,81.4748306274414
2021-07-18,19,82.6241455078125
2021-07-18,20,83.7734603881836
2021-07-18,21,84.92277526855469
2021-07-18,22,86.07208251953125
2021-07-18,23,87.22139739990234
2021-07-19,0,63.76015853881836
2021-07-19,5,69.50672149658203
2021-07-19,6,70.65603637695312
2021-07-19,7,71.80535888671875
2021-07-19,8,72.95466613769531
2021-07-19,9,74.10398864746094
2021-07-19,10,75.2532958984375
2021-07-19,11,76.4026107788086
2021-07-19,12,77.55192565917969
2021-07-19,13,78.70124816894531
2021-07-19,14,79.8505630493164
2021-07-19,15,80.9998779296875
2021-07-19,16,82.14918518066406
2021-07-19,17,83.29850006103516
2021-07-19,18,84.44781494140625
2021-07-19,19,85.59712982177734
2021-07-19,20,86.74644470214844
2021-07-19,21,87.89576721191406
2021-07-19,22,89.0450668334961
2021-07-19,23,90.19438934326172
2021-07-20,0,57.58730697631836
2021-07-20,1,58.73662185668945
2021-07-20,2,59.88593292236328
2021-07-20,6,64.48318481445312
2021-07-20,7,65.63250732421875
2021-07-20,8,66.78181457519531
2021-07-20,9,67.93113708496094
2021-07-20,10,69.0804443359375
2021-07-20,11,70.2297592163086
2021-07-20,12,71.37907409667969
2021-07-20,13,72.52838897705078
2021-07-20,14,73.67770385742188
2021-07-20,15,74.82701873779297
2021-07-20,16,75.97633361816406
2021-07-20,17,77.12564849853516
2021-07-20,18,78.27496337890625
2021-07-20,19,79.42427825927734
2021-07-20,20,80.57359313964844
2021-07-20,21,81.722900390625
2021-07-20,22,82.8722152709961
2021-07-20,23,84.02153778076172
2021-07-21,0,55.98737335205078
2021-07-21,5,61.733943939208984
2021-07-21,6,62.88325881958008
2021-07-21,7,64.0325698852539
2021-07-21,8,65.18187713623047
2021-07-21,9,66.3311996459961
2021-07-21,10,67.48051452636719
2021-07-21,11,68.62982177734375
2021-07-21,12,69.77914428710938
2021-07-21,13,70.92845153808594
2021-07-21,14,72.07777404785156
2021-07-21,15,73.22708892822266
2021-07-21,16,74.37640380859375
2021-07-21,17,75.52571868896484
2021-07-21,18,76.67503356933594
2021-07-21,19,77.8243408203125
2021-07-21,20,78.97366333007812
2021-07-21,21,80.12297058105469
2021-07-21,22,81.27228546142578
2021-07-21,23,82.42160034179688
2021-07-22,0,58.960357666015625
2021-07-22,1,60.109676361083984
2021-07-22,3,62.408302307128906
2021-07-22,7,67.00555419921875
2021-07-22,8,68.15487670898438
2021-07-22,9,69.30418395996094
2021-07-22,10,70.45349884033203
2021-07-22,11,71.60281372070312
2021-07-22,12,72.75212860107422
2021-07-22,13,73.90144348144531
2021-07-22,14,75.0507583618164
2021-07-22,15,76.2000732421875
2021-07-22,16,77.3493881225586
2021-07-22,17,78.49870300292969
2021-07-22,18,79.64801025390625
2021-07-22,19,80.79732513427734
2021-07-22,20,81.9466552734375
2021-07-22,21,83.09596252441406
2021-07-22,22,84.24527740478516
2021-07-22,23,85.39459228515625
2021-07-23,0,64.9819564819336
2021-07-23,1,66.13127136230469
2021-07-23,2,67.28058624267578
2021-07-23,6,71.87783813476562
2021-07-23,7,73.02716064453125
2021-07-23,8,74.17646789550781
2021-07-23,9,75.32579040527344
2021-07-23,10,76.47510528564453
2021-07-23,11,77.6244125366211
2021-07-23,12,78.77372741699219
2021-07-23,13,79.92304992675781
2021-07-23,14,81.07235717773438
2021-07-23,15,82.22167205810547
2021-07-23,16,83.3709945678711
2021-07-23,17,84.52030944824219
2021-07-23,18,85.66961669921875
2021-07-23,19,86.81893157958984
2021-07-23,20,87.9682388305664
2021-07-23,21,89.1175537109375
2021-07-23,22,90.26687622070312
2021-07-23,23,91.41619110107422
2021-07-24,0,61.857723236083984
2021-07-24,1,63.00703430175781
2021-07-24,2,64.1563491821289
2021-07-24,3,65.3056640625
2021-07-24,8,71.05223083496094
2021-07-24,9,72.20155334472656
2021-07-24,10,73.35086059570312
2021-07-24,11,74.50017547607422
2021-07-24,12,75.64949035644531
2021-07-24,13,76.7988052368164
2021-07-24,14,77.9481201171875
2021-07-24,15,79.0974349975586
2021-07-24,16,80.24674987792969
2021-07-24,17,81.39606475830078
2021-07-24,18,82.54537963867188
2021-07-24,19,83.6947021484375
2021-07-24,20,84.84400939941406
2021-07-24,21,85.99332427978516
2021-07-24,22,87.14263153076172
2021-07-24,23,88.29195404052734
2021-07-25,0,60.25778579711914
2021-07-25,1,61.407108306884766
2021-07-25,6,67.15367126464844
2021-07-25,7,68.30298614501953
2021-07-25,8,69.45230102539062
2021-07-25,9,70.60161590576172
2021-07-25,10,71.75093841552734
2021-07-25,11,72.9002456665039
2021-07-25,12,74.049560546875
2021-07-25,13,75.1988754272461
2021-07-25,14,76.34819030761719
2021-07-25,15,77.49749755859375
2021-07-25,16,78.64682006835938
2021-07-25,17,79.79612731933594
2021-07-25,18,80.94544219970703
2021-07-25,19,82.09476470947266
2021-07-25,20,83.24407958984375
2021-07-25,21,84.39338684082031
2021-07-25,22,85.5427017211914
2021-07-25,23,86.6920166015625
2021-07-26,0,63.230777740478516
2021-07-26,2,65.52940368652344
2021-07-26,6,70.12666320800781
2021-07-26,7,71.2759780883789
2021-07-26,8,72.42529296875
2021-07-26,9,73.5746078491211
2021-07-26,10,74.72392272949219
2021-07-26,11,75.87322998046875
2021-07-26,12,77.02254486083984
2021-07-26,13,78.17185974121094
2021-07-26,14,79.32118225097656
2021-07-26,15,80.47048950195312
2021-07-26,16,81.61980438232422
2021-07-26,17,82.76911926269531
2021-07-26,18,83.91844177246094
2021-07-26,19,85.0677490234375
2021-07-26,20,86.21705627441406
2021-07-26,21,87.36637878417969
2021-07-26,22,88.51569366455078
2021-07-26,23,89.66500854492188
2021-07-27,0,57.057926177978516
2021-07-27,6,63.95380783081055
2021-07-27,7,65.1031265258789
2021-07-27,8,66.25244140625
2021-07-27,9,67.40174865722656
2021-07-27,10,68.55106353759766
2021-07-27,11,69.70037841796875
2021-07-27,12,70.84969329833984
2021-07-27,13,71.99900817871094
2021-07-27,14,73.14832305908203
2021-07-27,15,74.29763793945312
2021-07-27,16,75.44695281982422
2021-07-27,17,76.59626007080078
2021-07-27,18,77.74557495117188
2021-07-27,19,78.89488983154297
2021-07-27,20,80.0442123413086
2021-07-27,21,81.19351959228516
2021-07-27,22,82.34284210205078
2021-07-28,0,55.45798873901367
2021-07-28,2,57.75661849975586
2021-07-28,5,61.204566955566406
2021-07-28,6,62.353878021240234
2021-07-28,7,63.50319290161133
2021-07-28,8,64.65250396728516
2021-07-28,9,65.80181884765625
2021-07-28,10,66.95113372802734
2021-07-28,11,68.10044860839844
2021-07-28,12,69.24976348876953
2021-07-28,13,70.39907836914062
2021-07-28,14,71.54838562011719
2021-07-28,15,72.69770812988281
2021-07-28,16,73.8470230102539
2021-07-28,17,74.996337890625
2021-07-28,18,76.14564514160156
2021-07-28,19,77.29496002197266
2021-07-28,20,78.44427490234375
2021-07-28,21,79.59358978271484
2021-07-28,22,80.74291229248047
2021-07-28,23,81.89221954345703
2021-08-29,0,60.422603607177734
2021-08-29,1,61.571922302246094
2021-08-29,2,62.72123336791992
2021-08-29,3,63.870548248291016
2021-08-29,4,65.01985931396484
2021-08-29,5,66.16917419433594
2021-08-29,6,67.31848907470703
2021-08-29,8,69.61711120605469
2021-08-29,9,70.76643371582031
2021-08-29,10,71.9157485961914
2021-08-29,11,73.06505584716797
2021-08-29,12,74.21437072753906
2021-08-29,13,75.36368560791016
2021-08-29,14,76.51300048828125
2021-08-29,15,77.66231536865234
2021-08-29,16,78.81163787841797
2021-08-29,17,79.96094512939453
2021-08-29,18,81.11026000976562
2021-08-29,19,82.25957489013672
2021-08-29,20,83.40888977050781
2021-08-29,21,84.55821228027344
2021-08-29,22,85.70751953125
2021-08-29,23,86.8568344116211
2021-08-30,0,63.395591735839844
2021-08-30,7,71.44078826904297
2021-08-30,8,72.59010314941406
2021-08-30,9,73.73941802978516
2021-08-30,10,74.88873291015625
2021-08-30,11,76.03804779052734
2021-08-30,12,77.18736267089844
2021-08-30,13,78.33667755126953
2021-08-30,14,79.48599243164062
2021-08-30,15,80.63529968261719
2021-08-30,16,81.78462219238281
2021-08-30,17,82.93392944335938
2021-08-30,18,84.083251953125
2021-08-30,19,85.23255920410156
2021-08-30,20,86.38187408447266
2021-08-30,21,87.53118896484375
2021-08-30,22,88.68050384521484
2021-08-30,23,89.82981872558594
2021-08-31,5,62.96931076049805
2021-08-31,6,64.11862182617188
2021-08-31,7,65.26793670654297
2021-08-31,8,66.41725158691406
2021-08-31,9,67.56656646728516
2021-08-31,10,68.71588134765625
2021-08-31,11,69.86519622802734
2021-08-31,12,71.01451110839844
2021-08-31,13,72.163818359375
2021-08-31,14,73.3131332397461
2021-08-31,15,74.46244812011719
2021-08-31,16,75.61177062988281
2021-08-31,17,76.7610855102539
2021-08-31,18,77.910400390625
2021-08-31,19,79.05970764160156
2021-08-31,20,80.20903015136719
2021-08-31,21,81.35834503173828
2021-08-31,23,83.65697479248047
2021-09-01,5,64.18109130859375
2021-09-01,6,65.33039855957031
2021-09-01,7,66.4797134399414
