row_id,rating_num
9164,6.4833648206453764
16794,5.9296823177111255
21116,5.831303899432826
7522,6.443776657410566
23778,6.316450548270794
1152,6.19925122775144
24230,6.753545917122822
28378,6.900395534714464
26211,6.163814584329875
9258,7.216916541949143
15359,7.10568382365172
26386,6.445787570362174
27753,6.985534448532511
105,6.918401170671403
19547,5.949847604445828
29019,7.1469733630623
23389,7.629521482313063
25896,6.107971760408708
4159,5.760555623032256
17440,6.227367638702602
20518,6.926781336048439
4588,6.658197938186602
20544,7.081801690449399
13413,8.584786001238285
7738,6.874449215026081
6133,6.493868296797606
17806,6.308234050343574
8726,7.995634402293986
18547,7.211276588536615
28235,7.099173454588524
3754,6.798835415278426
7481,6.980608634786181
12731,6.263871056490316
12192,7.7614097847935195
1426,6.3388843022632955
23663,5.9522900026092005
3644,7.3380110736069755
2231,6.579649032156252
5900,7.323039644589181
8895,5.850311197330854
25541,6.17877461271097
4152,6.894942602721393
15213,5.267949685333151
406,6.5316472718369605
17313,6.4680291845859905
5210,7.6742762741711905
7261,5.788003432367104
8287,8.160669836484791
213,7.102082183697335
2306,5.472705402122
690,7.040957487049444
8964,6.697289923288473
26757,7.589139051134148
27754,6.415237914992153
21582,6.952090660097771
27509,6.870509523284415
23205,6.172035375005175
27979,6.280168916917968
13288,6.921387690835273
27559,7.454914081102001
7388,6.846562597225087
10245,7.541771680431653
10989,6.267835636450889
7999,6.399216736074909
28662,7.159720187271624
21060,7.286977466927475
26651,6.694763598875768
25470,6.572998804132568
3910,6.265571337485863
5429,5.696579036509123
10639,6.384615922017809
26838,5.858808363005221
28934,6.46082942316816
14971,6.724148311004874
1038,6.69187402455809
25989,8.514993332069258
19322,7.49624094458084
18740,5.962303326516134
28338,6.541153862160337
27148,6.829066375049381
24859,7.696382631824766
10674,7.74576724018662
5212,6.015059999147601
5689,6.332701575714388
5353,6.72601875560661
13792,7.549374076356747
7288,6.219955249988451
20017,5.120182361837331
17161,7.320980137900847
17006,5.934679832051234
25580,6.247826828654515
8889,5.221717204910251
8068,6.709745484984299
14760,4.358681378930879
1961,6.93353097832847
6418,5.8403407172198865
26501,7.1215965699518975
26036,5.053157540108288
18068,6.2074938505104305
15376,5.9253407800208135
17359,6.760145272670891
28659,8.099396691512519
22662,6.79726547640355
12044,8.12671301967792
19704,6.062407244610542
28987,6.823923301690399
8852,7.960030107902452
2280,4.280116923991442
5944,4.8550403617263775
91,6.237562102212948
11927,7.247126859020407
8808,6.872964842259412
12314,7.8072847601281286
26554,6.612297467253602
23477,6.739056621061719
18868,5.910476371236174
16815,5.378468971742906
6383,7.123129591721291
17229,7.200983195037694
10743,6.094610871514726
25737,6.275622064473825
27153,7.331702337421062
20401,6.703483955951897
11776,6.189368683691093
28110,5.724853227695081
20216,6.67108304015133
14283,7.274635734863352
996,6.739221449735602
17646,6.79536699091244
12755,7.075143675202994
21473,5.600225648667285
2009,6.721813130084199
9192,7.017355685690484
13456,4.926525900732428
25829,5.601085361031284
15942,7.934022717655668
13122,7.251792842389283
3594,7.456086108052842
25072,5.7313537738600155
17471,6.9101140133592045
12077,6.06104220585711
1229,4.505758565311225
28849,6.9006831459255045
15278,6.630929681896655
27385,6.386350037525603
9526,7.27624821260535
19366,6.553289088249555
15463,6.271123808001799
9086,6.505066380181636
16076,5.963177713775687
10399,6.951025357911343
19254,6.057541073977474
22547,6.215483053635169
10022,7.319089946937083
23729,6.6788984290309195
13148,6.42466938869715
3767,6.399216736074909
25854,6.804316463486819
28944,7.16423699742217
17712,7.608797734621371
10754,7.164249234363786
5135,5.737217828056453
3868,8.894692550500432
15587,5.439505923787752
27100,7.404197960030825
28779,7.370376573205343
9560,5.7061788892806655
2547,6.420056718551268
8634,6.311668944441702
27323,6.561429803479155
14745,5.519001063326298
26602,6.535443212134055
7404,7.621836851235661
27362,7.021876294708661
2051,8.338116513474812
23590,7.265382036072135
17986,5.39035661160115
21461,6.882184367056068
22994,5.470606924483634
27696,6.222955158437897
5341,5.176494302773301
11848,6.483810466383301
27437,7.095400196128316
13453,6.243113486060782
22470,6.453300004551402
10304,5.871351922159512
5807,8.738173831145417
10836,7.206511038091819
26862,6.4314222437971
22775,5.4333035863406165
5170,7.501067544706004
24297,5.761886559520618
25916,7.224031730947821
22192,6.561796612697864
26301,6.747531964683769
26716,6.248849963717704
17767,6.5511402405266494
21279,5.404833784131269
2357,5.795996413195186
3277,5.953758720954602
15111,6.273263099967831
16631,6.797170934764725
17656,5.311897033118056
20441,6.271813437918929
11942,7.165556564543138
26764,6.165904196666201
8501,7.727117502550574
9899,6.640667206156882
23342,7.280616332830095
2811,6.119381489046082
16338,6.312639839172268
22980,7.339329433538696
11118,3.5760936317041856
1743,5.820293557369018
23255,6.397365733156559
17947,6.185283743000398
25371,4.926106399615033
4038,6.740578199235077
10204,5.709192422880641
14839,7.2263198739326215
5479,6.737327745743337
1434,7.620309855437432
20452,7.672992663339099
24458,7.854371767900164
2461,7.083720868785677
21095,6.412517570408668
23158,7.632395483919415
12022,6.117542532462558
373,7.437976436166624
16758,5.961116221105208
18737,6.6833687758836176
23270,5.3726861833934905
436,6.808845018056248
12025,6.06004794316169
3325,6.54924498177392
28371,6.437034131578404
3195,7.065502607148819
27011,8.34946590468014
28676,6.789667181334804
5557,6.665013804793655
25240,8.339895775418006
23746,6.095371906571676
20067,6.192281128357323
23386,5.735085428740662
15252,6.17743862765326
894,7.50531002984035
28169,6.210203241273044
5065,6.093196468252813
3740,6.280515903181135
24405,7.599445900297377
10649,6.449809509134556
4744,6.682069216321668
9499,6.5040004709717705
10881,6.984254686220404
14232,5.5852250100982825
4775,8.369417061417034
26744,6.0401973472057655
11664,7.478661148640011
1764,7.245199572174351
24914,6.048841909606283
26977,5.405667672231178
27214,5.423816214282662
7103,4.780522439075459
26264,6.769975815582483
6709,6.081769814193056
26478,5.93215894655924
19831,6.931177185515736
8821,6.6224383658230686
25983,6.618933058004469
18976,6.604582215392876
21654,7.547932632268731
12315,7.536461909954409
26698,6.43991691111453
27022,5.65414707802779
11362,6.335902095371922
19959,6.856557751745826
2971,7.601695353784871
20340,6.234454726426193
26792,5.919282902125168
5928,7.974439634096957
13676,7.225219542057916
3479,6.767570228528139
26536,6.356003558696893
5302,5.675173291312868
4330,8.107033991194626
1424,6.261314731906633
28492,7.0315668322555975
17246,6.849412872570889
22879,7.111359891766205
13188,6.505742394610205
7291,6.543913736521936
8371,7.575985625909887
7181,8.349386131239335
14062,6.680718694654386
8077,6.5996281535258685
16283,7.106097985931134
27365,7.257047758143608
1998,5.7428517329043585
7891,7.343376282982825
13797,7.293769388125731
22340,7.3720483236525505
10205,5.666605552141601
26251,5.053395355768574
22345,5.7207644681324545
10487,7.749565672894069
16979,7.035318958348849
15194,6.808426552296808
19205,5.709103635075683
17047,6.848004865855535
17191,6.8803624856061845
13300,6.987790941865718
27636,5.4905917014320735
11526,3.894848877567082
19136,6.882742650006944
6419,5.966518652382049
7328,5.98399552168581
2162,6.590050310829892
27948,6.882261797829091
7097,6.670083357636918
25891,6.502648004437087
19110,5.448417947714871
27831,6.596235745356191
17035,5.758306641092104
23017,5.703693871849698
5614,6.484181277160438
14286,5.7877645793422365
25397,6.647429086411743
17594,7.083956986893794
7414,7.88531255728149
4853,6.755091460581373
10987,7.719005456486747
28310,7.399438356889703
12966,6.275274389717964
7225,5.664738879647659
7471,9.35812382463391
19541,7.475496996259938
17575,6.864935919052972
27920,6.776555633462243
6564,7.485621110344589
3081,6.4638797767052205
25560,6.861194935544183
25794,7.734479817901904
11727,6.747107005114543
4148,5.418945628791255
10669,7.192828252918329
10641,6.4040905113413
10451,6.644507712671595
24259,6.495732871139629
19304,6.12023485930706
12455,7.713097531491314
12140,6.390942508995686
28168,6.3284663102357115
9049,7.443221661325957
13784,6.022793654431818
27573,6.679114793915332
10611,5.7644774007864985
29124,6.063962418820125
2807,7.41914281678199
12667,8.115299334676648
18989,6.285913628386348
22800,7.546485492143248
22342,6.344235354316715
10222,6.0661552610474505
21542,7.515903950793339
13067,7.734427013628861
1505,7.065224774426656
6509,8.298290521811813
27156,6.039624268523534
18435,5.430865778666393
4395,7.145411747468894
7191,7.6990686251464835
21439,8.29292993033529
23203,6.389593323312867
21742,6.772114413780821
23802,6.445829817964573
24946,8.138916881362023
15263,6.201440728864068
22008,5.795061410680583
8096,6.959055625533075
28432,4.99247592883981
10878,8.384477793484518
17908,7.927238048634446
15786,6.144972104132687
21970,5.490488630515402
17647,7.062951863173781
1440,7.274163570670237
24414,5.176522202732426
4507,6.887915984141999
11648,7.424319977836132
974,6.089142978714697
16923,7.289252851976861
9142,6.059298571740645
14474,7.221270139897521
12678,6.358812555707683
2363,7.5825096762692255
27302,6.920070064332727
19280,6.259879807645913
10531,6.7855457330731905
2843,6.4304420078449605
25494,6.681398358630933
12167,6.481541057490188
27388,6.267781169993231
20135,6.5763970907473235
15970,6.362483125395738
3374,7.355962839593731
22124,6.175389835227901
28847,7.486269109924425
14659,6.784004551421569
23390,6.367234362488502
24190,7.044890162160308
4153,5.795168518656182
22000,5.380154291243972
20045,6.210402219793423
576,6.7690597876595975
16282,6.531243049918426
1371,6.258236991158622
1605,7.801250560347426
15477,8.603293790548586
18953,7.796373536016437
19874,7.09406082895792
15775,5.87721075002896
25487,5.864680440809824
17232,6.414548514776362
15226,8.44134484018511
26545,6.269859067033908
5934,7.203052289714425
15679,7.064196783187708
19061,6.9069002384123905
24637,5.534666979826635
3992,6.397441188442531
26596,6.040794443586075
1592,7.252148443828684
21695,5.3988411689817255
23758,7.784139276093061
13618,6.784057208537851
4274,6.482229523871284
22664,6.251743703586919
19473,6.796242639338691
9965,5.148755830052341
25895,6.703901751642864
17287,7.216775942898801
9252,6.791558322184179
25511,6.524514036043555
11774,6.931884685431601
10698,7.283733709686938
7629,6.511147272388354
10392,6.4071223113947555
4127,6.951440741713824
7536,7.258695960382133
9134,7.155225846817596
11424,7.520703134802916
25027,6.674393805701536
26886,5.855823535112571
25834,7.466387619193821
20289,6.009744141717163
19092,7.308612758585562
17641,5.846964394958837
4077,6.562189837243915
24926,7.53486694393892
18937,6.800421226026499
9314,7.270665391899003
28959,6.025944383683139
27055,5.608503820807904
16719,6.31842316606162
16829,7.506232406349278
4015,7.10575429007784
9976,5.340958661958986
3554,7.649618406532421
268,6.660349083096879
26869,5.571340522587888
20444,5.155860131252277
1062,6.324287064068636
23046,6.213676295278052
18548,7.441553441247444
29095,6.305520706643383
16530,6.944724448831249
26747,6.700560999357449
21250,8.330771520001349
1318,5.9503484083648885
27664,4.929506271988407
7262,5.7514406319888325
14157,6.729811215306516
22348,5.850760791190074
4616,7.805936904033784
14921,5.979689343998458
23047,6.209848653845077
14163,6.131907863136289
26246,7.61775735960055
4928,6.7870692948983695
21322,6.922590453848262
14709,8.158115319373746
20830,5.536521979840098
20540,6.623878401571364
4821,5.41510087583767
7281,7.616522433093888
20298,8.154998748463068
22170,8.008428156328034
19931,6.102624259073716
11919,6.2260624805866085
24872,6.306376157490911
26670,5.789703028115148
18193,7.121785204676513
5937,6.576285458513983
5293,5.589123973784478
6641,7.747806828010754
28313,7.629554736454319
27418,7.354954447042787
1955,6.0554976965501295
1506,7.308597561558487
17216,8.022728870098168
23297,5.705263214112443
2104,7.157934855539984
2257,5.963572774548432
28087,7.4106621638700965
6346,7.339934906504679
23028,7.0943610600388824
23920,7.1292697510025524
24839,5.857335695937299
9403,7.501619576152202
25710,5.466100282868194
8526,5.923999122997408
7109,5.923832450237641
1805,6.0497383804106075
375,6.872769812073504
25690,6.742371857527703
6351,7.990057204411158
22030,6.582049686854647
24819,6.2152257723962805
9487,6.933794891995332
3823,7.8272227158560295
3577,5.7758294059539805
18511,8.508646439168434
19132,7.1492449068668105
27847,6.247345032347656
4658,7.692626940808986
3272,6.131230313377778
20152,7.295620584382084
4326,6.144579681354277
28875,6.235011569027063
10899,7.050941668001421
26742,5.947758590892008
27154,5.879592066320627
10300,5.257596333908289
29207,6.150586406504005
5967,4.560566894112981
13769,5.312593871536188
10777,6.424800917029799
11831,6.8550956852138105
4053,7.357213804848656
4495,6.031963058451701
19228,5.614795669197823
24164,6.982193357969549
10981,6.752821678157064
15110,6.454913815898162
22446,7.387828124431543
7117,6.540681538828294
8348,6.522841579299607
5713,8.35117092212714
28976,6.48959034929775
14290,7.517976627909505
18865,6.4069725084087406
12030,6.287032974541872
