Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT045,1756.8675891697399
FDG22,OUT019,0.0
FDG31,OUT017,744.6585810054448
NCV53,OUT027,5277.832701380937
DRJ37,OUT035,1968.5213558020978
FDV07,OUT035,1369.7642367076696
FDW52,OUT018,3095.1192869984416
FDT15,OUT045,2962.0935912904397
FDD02,OUT018,2302.675834108216
FDM16,OUT035,832.0604363675161
NCE55,OUT046,2602.1189065169583
FDB57,OUT018,4004.835882249665
FDQ04,OUT013,391.1707030764078
FDQ47,OUT019,0.0
FDY14,OUT019,2853.238535737679
DRK37,OUT017,2703.521961354195
FDO25,OUT017,2890.328018592326
FDL57,OUT046,4058.5571696498537
NCK29,OUT018,2259.945748592258
FDK46,OUT027,5607.656785278896
NCB43,OUT010,1214.24467936067
DRE01,OUT027,5058.408619857602
FDC46,OUT018,3253.9410026958594
FDQ23,OUT045,1683.5162213570738
FDX38,OUT049,1190.3302016501834
FDG60,OUT018,4118.082402389789
FDW55,OUT017,3678.758664992679
FDP39,OUT013,534.9327818755983
FDB20,OUT018,1677.9622436409154
FDV21,OUT017,1528.4514360552766
FDZ02,OUT013,1333.4969743004654
FDP19,OUT027,3277.4849739425763
FDA38,OUT035,3439.844848216947
FDH22,OUT045,1882.7957553372357
DRM11,OUT045,4087.8026067680157
FDO12,OUT027,4560.348445011108
FDT14,OUT049,2170.533145240496
FDW34,OUT010,2277.377606501257
FDG04,OUT027,4457.336635538045
FDW59,OUT018,1813.962145441249
FDR33,OUT018,2197.218123097787
FDP32,OUT013,1861.8565858244438
FDL13,OUT027,5104.537225737716
FDD22,OUT013,1485.1795308298874
FDV40,OUT027,2646.6471933255316
NCD55,OUT046,670.3952060607667
FDQ20,OUT010,0.0
FDD28,OUT045,925.8362014672794
FDC39,OUT045,3116.000561226231
NCR17,OUT049,2253.5235737992693
DRO35,OUT018,2295.003871719451
FDF40,OUT049,4355.313586817145
FDR31,OUT018,2741.6268859369948
NCQ41,OUT017,2871.781717225839
FDP38,OUT046,779.6872472744635
NCU54,OUT027,4651.87840341623
FDG22,OUT018,1058.4131183789195
DRK59,OUT013,3399.7722641671135
FDC37,OUT046,1657.9222312493775
NCO42,OUT013,2102.730230665413
NCT42,OUT017,2126.712119110055
FDX27,OUT035,1199.4624336751704
FDV40,OUT018,1663.4676013757926
FDT45,OUT027,2302.373188587851
FDS47,OUT019,0.0
FDR45,OUT035,3384.2388961235665
FDB03,OUT045,3638.5802100318233
FDO49,OUT035,494.56074021842414
FDU60,OUT027,4072.352910596148
FDB26,OUT018,1323.6125717460873
FDB46,OUT017,3055.668189854693
FDQ37,OUT019,1729.941945146642
FDN03,OUT017,3734.8911027211307
NCX30,OUT045,3950.8069454275474
FDK32,OUT019,1224.802331281478
DRM47,OUT013,2788.1236904933285
NCO02,OUT046,997.9968204022198
FDP04,OUT013,835.9039928888064
NCO43,OUT049,1965.0235532229194
FDD59,OUT013,1068.7556662970137
FDQ10,OUT017,2457.763763931226
FDW45,OUT035,1965.6035264867505
NCK30,OUT049,4359.1423395366955
FDU31,OUT018,3880.7805526509947
NCQ17,OUT019,1027.1337950646107
FDN01,OUT017,2440.560850127603
FDZ19,OUT049,3042.3877810863087
DRG37,OUT017,2235.0550291239306
FDE32,OUT045,624.2982880003242
FDO34,OUT049,3045.451727651901
FDM04,OUT019,0.0
FDZ25,OUT049,3111.277604176542
FDU08,OUT049,1962.9130460310334
NCW30,OUT045,4124.231554124494
NCM18,OUT013,682.8939767121988
FDS22,OUT035,370.0969912710116
NCH18,OUT017,3577.1306578863296
FDC23,OUT013,2629.0031880392444
FDY46,OUT013,2701.677253877863
NCU06,OUT046,3531.9631263944993
FDX57,OUT045,1611.4870930035445
FDX36,OUT027,4864.952694944425
FDL16,OUT045,573.1313595057331
FDT16,OUT010,2538.9533767921457
FDN16,OUT018,2065.514839927379
FDC03,OUT046,3039.2810350998034
DRF60,OUT013,3512.3698604504634
FDS27,OUT027,4599.647459149681
FDP33,OUT010,2327.8236927021826
FDJ36,OUT018,1930.116359415811
NCR42,OUT013,295.13878784149165
FDV14,OUT017,1095.531322594079
NCP42,OUT035,2725.7919760944797
FDB50,OUT027,2521.5083530191237
NCC30,OUT027,4251.151336772863
FDA23,OUT018,2028.4080799980993
FDW16,OUT017,1211.4341200698968
FDQ52,OUT010,2125.496803135841
FDB58,OUT049,2724.5150726611328
NCP29,OUT049,1299.4921998740306
NCM05,OUT045,4134.229506046061
FDO25,OUT013,2944.668806574833
NCM54,OUT046,2057.4871318260725
NCL54,OUT046,2761.2678386505813
FDL39,OUT010,1261.6258616949126
FDF53,OUT018,3251.247617103002
NCQ42,OUT035,1644.3170920773623
FDF58,OUT013,826.9647329504037
FDZ04,OUT035,633.7526878304443
FDE26,OUT019,917.712569035431
FDS60,OUT017,2564.4306067671814
FDV58,OUT017,2728.8029290043405
FDM04,OUT045,866.4582500264896
FDE08,OUT035,1917.159875682778
NCB43,OUT049,3230.7220586952244
FDU11,OUT010,197.3913183016923
FDF22,OUT019,2102.102574941195
FDE24,OUT013,1911.1590250099457
DRJ49,OUT046,2091.043394936024
NCQ53,OUT035,3354.7483734260813
NCL41,OUT013,343.94800722678156
FDR22,OUT013,1603.2994231714501
FDH04,OUT035,1151.185048813929
DRH15,OUT045,610.9507711107867
FDY40,OUT049,1255.2380989498083
NCI17,OUT035,1012.7555589835038
NCC18,OUT013,2572.3891524494147
FDY28,OUT027,4633.190834170296
FDB45,OUT027,3119.7021703054415
NCL30,OUT018,2439.684572591742
FDM10,OUT017,3034.873471807098
FDH22,OUT027,3329.6201921803695
NCZ53,OUT017,2745.0685961966983
NCI18,OUT013,3311.1788971985507
FDH14,OUT027,3706.1405903267987
FDR36,OUT027,2049.5754218556335
FDW01,OUT045,2367.951194032545
FDK02,OUT027,3223.7253073225666
FDJ02,OUT018,2815.799680810588
FDU55,OUT013,3864.1836676412668
NCV18,OUT027,2694.088129746463
FDH14,OUT018,2654.08722291454
FDZ37,OUT045,1484.1644527055096
FDX49,OUT049,3959.0096189274527
NCD43,OUT046,1664.7411338186516
FDZ07,OUT013,702.3382569227424
FDK43,OUT035,1636.5128355579054
FDR32,OUT018,4005.624282916535
FDT39,OUT013,2245.351575270926
NCV54,OUT017,1644.6897549260948
FDF38,OUT018,1169.6438594876686
FDV60,OUT046,2987.744419302592
FDH44,OUT027,3788.4345213907864
FDS21,OUT046,1027.2203837188636
NCL41,OUT045,596.5078459293491
FDM46,OUT017,1049.0206063761398
FDU27,OUT045,662.6476404812597
NCJ54,OUT017,3364.709027895159
DRG51,OUT018,3099.129492739329
NCA29,OUT019,1514.7945985033502
FDR47,OUT045,2997.9978785467183
NCL19,OUT027,3724.299381356658
DRG01,OUT049,1664.8200929171057
FDG10,OUT046,986.8720341075154
NCV05,OUT049,2795.863958769317
NCH18,OUT019,2616.5926638453147
FDV14,OUT018,1809.3855598480845
DRJ23,OUT035,2613.2505054837084
DRJ11,OUT046,2849.5855709343687
FDZ03,OUT017,2628.0028741345013
FDI27,OUT010,0.0
FDJ14,OUT018,1758.0055367238183
FDU32,OUT017,1656.629921730519
FDD47,OUT027,4035.4380337425537
DRF36,OUT035,2651.9913207100217
FDM21,OUT046,4004.2757230851184
FDV10,OUT018,1139.895768169402
FDH60,OUT018,3473.3090381013226
FDX47,OUT010,933.9925620913336
FDT19,OUT019,1298.3655889965617
FDO11,OUT045,3999.5056736276683
FDH24,OUT027,3949.42495002735
FDL02,OUT018,2083.5337371026408
FDB02,OUT049,3192.8259478246036
FDA43,OUT046,3010.409141616329
FDG52,OUT045,727.7687663673319
DRC12,OUT013,2770.353872066179
FDY37,OUT018,2735.224421111274
NCU18,OUT045,2230.6812226074085
FDU09,OUT035,517.5826158614909
DRJ25,OUT027,2083.9056278125904
DRE12,OUT018,2195.681380379226
DRL47,OUT017,1717.7448919404665
DRK01,OUT046,1471.7877211219225
FDC22,OUT019,1595.617956081032
FDG44,OUT013,522.4326235910235
FDW04,OUT035,1677.6191935689121
FDK09,OUT049,3889.62513811229
NCN43,OUT035,1599.5816517542348
FDG04,OUT049,3374.4631450942034
FDH32,OUT010,0.0
DRI47,OUT017,2063.934433591195
DRE15,OUT013,1000.8984654244482
FDY11,OUT035,735.9152911221463
FDO60,OUT049,1094.4799000839894
FDQ20,OUT018,1122.2531900521508
FDO57,OUT027,3890.043688180287
FDT14,OUT019,488.2142401187989
FDA57,OUT049,1043.8641637768123
DRN35,OUT017,270.93804569511076
FDJ03,OUT046,763.7191267783346
FDX28,OUT017,1200.3524663007229
DRE25,OUT045,1431.9925589252339
FDR09,OUT046,4012.7103226610534
FDB23,OUT035,3277.0009330516896
FDO08,OUT045,2612.4941069917204
FDQ23,OUT049,1986.9384040537284
FDW04,OUT013,1830.2576638482083
DRK13,OUT010,1373.3618708488284
NCL17,OUT027,3643.136214833182
FDY21,OUT035,2485.2442555756
FDJ38,OUT027,4508.072612142139
FDA37,OUT019,783.9202051603734
FDV43,OUT013,432.04907221785743
FDL36,OUT046,1363.1611268379884
FDD53,OUT045,676.0297355472562
FDZ19,OUT010,1071.5168652534453
FDV21,OUT045,1816.4919687416314
NCL54,OUT018,3233.9594843131044
DRI47,OUT027,3752.4755069651837
DRG03,OUT049,2796.515571834113
FDG21,OUT013,2017.8354184543614
FDW03,OUT018,2160.258124913101
NCI55,OUT046,1933.851564576114
DRC36,OUT019,1594.613953858704
FDH22,OUT017,1624.5999153855269
FDV20,OUT045,2044.8324390905104
NCU41,OUT027,4459.414254733913
FDN46,OUT027,2982.1397715314315
FDK50,OUT045,2580.2452228330894
NCA05,OUT027,3795.1654688843855
DRH01,OUT018,3102.4914813396017
FDT08,OUT018,2786.29149119911
FDM08,OUT018,3979.442674351213
FDZ07,OUT035,537.1790553639457
FDS22,OUT017,538.0584418007024
FDV35,OUT027,3767.696262831273
FDI28,OUT010,0.0
FDW58,OUT027,3205.2878830485242
FDT52,OUT045,3889.047290811938
FDY34,OUT046,2644.138824318744
FDR10,OUT046,2560.068136426202
FDK57,OUT017,1586.1848768325967
FDR02,OUT027,3195.9104797175587
FDX49,OUT046,3578.5889588717837
FDQ20,OUT046,638.8208768196191
DRK23,OUT045,3929.4836905808233
NCW06,OUT046,2973.4236586182888
FDR31,OUT017,2058.9752580799877
NCE43,OUT013,2336.041250353085
DRO59,OUT027,2643.791184142272
FDN09,OUT049,4233.584750864165
FDR11,OUT046,2380.019770341308
FDO57,OUT013,2230.4380120027663
NCX18,OUT017,2877.0393249727713
FDB05,OUT018,4282.151542996351
FDQ08,OUT018,1477.045095217576
NCG43,OUT035,1062.1361401662352
FDJ56,OUT013,1164.000775472256
FDA13,OUT010,0.0
FDO56,OUT017,1598.6971223344503
FDB37,OUT018,4311.226932050056
FDZ02,OUT018,2006.360237875409
FDQ24,OUT046,3836.9509244596693
FDM16,OUT013,989.3572863276254
FDU35,OUT049,1880.3315431961628
FDT35,OUT035,2244.1234121889843
NCX30,OUT049,4287.005142575706
FDG04,OUT017,2730.8590654646423
FDI12,OUT035,919.8774767233035
FDE35,OUT035,618.925149910734
NCP14,OUT027,3017.6271008061913
NCY53,OUT045,1737.2309254959587
FDP49,OUT017,599.7288290023416
FDQ04,OUT017,343.49319118820085
FDM39,OUT035,2406.157732297618
FDO58,OUT019,1367.0738200674218
FDC56,OUT017,1493.6480566555156
NCQ54,OUT046,2654.4278982486685
FDV10,OUT027,2135.5866740165675
NCK17,OUT046,628.0747666189891
NCF55,OUT027,2066.4781179487895
FDV33,OUT013,3910.0824761104004
NCH29,OUT019,336.88639492752327
FDA37,OUT027,3433.8700771326003
FDH46,OUT018,2099.524472498812
FDS25,OUT035,1241.852666589939
FDH04,OUT027,2944.3757430424102
FDX52,OUT046,3009.915092198463
NCD42,OUT017,381.1219900594265
FDW47,OUT017,1642.193217547118
FDL25,OUT027,2809.1961278717426
NCJ06,OUT010,357.36354793370424
FDY09,OUT013,2536.868081139906
FDS40,OUT046,635.4791756806976
FDH41,OUT017,3047.781252540867
FDG38,OUT035,975.4893024507255
FDU03,OUT027,4247.6483120890325
FDV20,OUT046,1998.9739341843479
DRB13,OUT045,3113.731202458791
NCQ30,OUT013,1686.1694203087186
NCH06,OUT013,3565.933297305214
FDU50,OUT018,2316.5495949769174
NCO42,OUT019,1127.9906516342571
FDW09,OUT018,1782.3577254641232
FDH04,OUT013,1281.9284993067408
FDC21,OUT045,1755.81024362256
FDL21,OUT049,1126.9777202964328
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2651.893955360859
FDI12,OUT018,1780.8531013672218
FDA28,OUT045,2036.7318295182808
FDF59,OUT013,1756.0476261041085
FDM45,OUT027,3347.52321007335
FDQ56,OUT017,951.6675140183706
FDR46,OUT049,2539.4698228456205
FDT01,OUT013,2920.379238945501
FDD16,OUT027,2638.6313952307355
NCU30,OUT010,987.0861257460601
FDM40,OUT010,394.78867178747373
FDI56,OUT035,1010.5686571099109
NCS30,OUT013,1702.6059548117123
FDU08,OUT017,1317.6159553697194
FDX51,OUT027,4578.676710181286
FDA43,OUT045,3074.98093342827
FDX59,OUT010,0.0
FDC37,OUT018,2127.2892258477614
FDP58,OUT013,3075.3473072846227
NCY42,OUT035,1900.376910621916
FDF21,OUT018,3432.9452535269193
FDU10,OUT027,2098.3883348951736
DRL47,OUT018,2422.2211415179027
FDA58,OUT018,4248.464442664582
FDJ22,OUT049,3401.3864994088835
FDK50,OUT046,2510.8795739978154
FDO38,OUT035,808.239070565467
DRF60,OUT035,3376.904611604198
NCZ42,OUT019,2585.184030980545
FDD35,OUT049,2289.6130864487914
FDL25,OUT045,1378.2653513774421
FDJ16,OUT013,571.3402336085355
DRK59,OUT049,4011.8293812165166
FDI50,OUT046,3643.173502587206
NCB19,OUT045,1326.6612446908275
DRI37,OUT035,487.64361352504466
FDA14,OUT027,3734.907022223618
FDC08,OUT018,3964.1236771473204
FDS45,OUT046,1683.955326871267
FDI21,OUT049,1405.9799176859306
DRJ47,OUT035,2359.8848732213237
DRE37,OUT027,4346.640446109587
FDT55,OUT018,2963.335598549189
NCG42,OUT027,3482.792165630948
FDA31,OUT049,2963.3711884481663
NCW42,OUT046,3525.623883009991
FDF50,OUT017,2678.9747000088228
FDK56,OUT049,3176.161772778324
FDX10,OUT035,130.10561439728986
NCK07,OUT027,4008.553226038536
FDZ49,OUT017,3108.0549179592845
FDR33,OUT013,1516.4668232099439
FDO44,OUT018,2257.700918732036
FDA20,OUT046,2865.898698213682
NCL30,OUT045,2028.7943921098981
FDI05,OUT019,0.0
FDQ12,OUT018,4031.0534378044204
FDH47,OUT017,1362.1789138609934
FDH34,OUT018,3390.997367613212
FDF29,OUT046,2111.605136454682
FDG40,OUT018,1003.4050931231909
NCE18,OUT017,3675.3438218441943
FDP21,OUT010,1490.672411731768
FDY50,OUT013,1030.349298702075
FDB36,OUT049,2500.6358261988785
NCZ29,OUT049,2338.4816067183733
FDU20,OUT018,2389.6921649036067
FDO56,OUT013,1656.9077597085852
FDW31,OUT049,3513.5377535197704
DRH59,OUT013,935.3060249138757
NCB30,OUT017,2864.5990342905325
FDK43,OUT027,3489.029107034199
FDW43,OUT045,3684.540471941137
NCL19,OUT017,2003.3585240108468
FDJ27,OUT046,1480.3992708984856
FDC45,OUT046,2504.4204783505625
FDY40,OUT035,403.7589793616821
NCM41,OUT035,1084.011266461148
NCK18,OUT019,1477.2413634387108
FDP37,OUT049,2262.843529314144
FDA27,OUT027,5501.992987788264
NCX30,OUT035,3526.845176231972
FDR09,OUT017,3722.6058802376665
FDG08,OUT027,4007.626402183554
NCU30,OUT013,2368.6939068729234
FDB16,OUT017,1115.9607038211557
FDM16,OUT017,946.8661062214105
FDC48,OUT013,1092.8710945433913
NCF18,OUT046,2890.314095702335
FDU46,OUT018,1911.6631169394668
FDH41,OUT018,3749.2400931204456
NCN42,OUT010,801.8846417530885
FDU49,OUT046,1418.5472789030455
FDB20,OUT027,2667.177498566798
FDG50,OUT019,279.0130026828092
FDW20,OUT045,1974.0830359491924
NCO55,OUT049,2030.9008568700992
FDX48,OUT046,2438.3465879606965
FDU48,OUT046,2035.7288949090967
FDR48,OUT019,939.5484656875396
FDK27,OUT013,1761.7876546198286
FDT35,OUT013,2351.524909367512
FDN12,OUT049,2043.0648198512467
NCE31,OUT019,0.0
FDL21,OUT017,495.8524212078423
FDV56,OUT017,1499.7028161683825
FDR16,OUT017,3039.64278478943
NCP41,OUT049,2138.1217175053825
FDJ27,OUT013,1301.9472103971252
FDA07,OUT017,1717.7644324191629
FDK55,OUT049,1818.7255054501684
FDM33,OUT049,3784.024912707966
FDY46,OUT046,2912.997281352299
FDD36,OUT046,1854.1961422354343
FDB12,OUT027,2984.6429410437568
FDF28,OUT019,823.1618156508862
NCE07,OUT019,1129.412392056132
FDW50,OUT027,3985.549490685693
NCW18,OUT017,3424.8497912129387
NCJ17,OUT019,0.0
DRZ24,OUT010,240.92485143861427
FDS07,OUT035,1495.866158237557
NCW05,OUT010,0.0
FDZ22,OUT018,1764.170844529459
FDK02,OUT046,1895.1688291934893
FDZ45,OUT027,4604.48719964536
FDL25,OUT046,1306.0940448188926
FDS08,OUT045,2755.5724397599206
NCZ42,OUT027,5187.852525209433
FDX57,OUT035,1189.1554944943746
FDF21,OUT046,2963.7387409573776
FDJ56,OUT018,1784.2795861634859
FDX10,OUT013,276.5656320394787
DRG48,OUT035,1954.418728137307
DRN37,OUT046,2532.9994564510116
NCY41,OUT018,960.7320463985643
FDN28,OUT045,1702.5549667782702
FDE34,OUT045,2782.7454792776653
FDR10,OUT045,2657.582628455085
FDC32,OUT017,1120.68487994441
DRG13,OUT046,2580.135970730733
FDP59,OUT049,2042.4042203787467
NCT53,OUT010,1024.3593003438837
FDL57,OUT027,5488.855446044587
FDN32,OUT010,1414.16788456608
FDK09,OUT018,3950.091138632659
FDA52,OUT010,1055.3869117211566
FDC57,OUT049,3432.2854655235797
FDI09,OUT035,3290.297157994878
NCB07,OUT046,3032.4713364459512
FDP26,OUT035,1093.2881142338329
FDP40,OUT027,3256.840267603053
FDL15,OUT013,2156.9731188421897
FDV07,OUT046,1790.5669346611571
FDS03,OUT017,716.7281499661358
FDE50,OUT049,3371.352446757496
FDQ15,OUT017,870.4820943675381
FDQ33,OUT010,686.3974441847558
FDT22,OUT013,597.9592332848588
DRO35,OUT035,1481.9837311108345
FDJ41,OUT049,4503.267273867563
FDQ27,OUT035,1307.9836419433223
FDC26,OUT017,1374.2848836246299
NCF43,OUT027,3760.7177161209993
NCR50,OUT035,2078.632392599793
FDE39,OUT018,2336.7585185089256
FDN49,OUT027,1999.249060829059
DRG11,OUT035,1249.7648447938354
NCA18,OUT049,2202.8833420881024
FDM36,OUT018,3147.406161127552
FDW32,OUT017,1047.01643511067
NCQ18,OUT010,0.0
FDX14,OUT027,2599.310236799007
FDD46,OUT017,1989.2024510831166
FDI34,OUT019,2367.77697555656
NCJ17,OUT035,798.3711093023585
FDB52,OUT035,3670.4318616826913
FDV55,OUT018,2688.9023700855623
FDC57,OUT046,3003.371908139795
FDB29,OUT046,1810.4514219469984
NCO43,OUT035,1193.992953532008
FDG44,OUT045,768.4872365212477
FDJ34,OUT045,1979.8407305246492
FDH40,OUT049,1657.792637555715
NCD07,OUT027,3193.324291779105
FDB41,OUT017,425.3740359668327
FDH47,OUT018,1874.91502298461
DRK37,OUT035,2599.7338442664586
FDM25,OUT019,1551.140550367773
NCX06,OUT045,2930.3041934628836
NCS05,OUT017,1859.906375427322
FDS39,OUT045,2292.427640483907
FDC47,OUT027,4895.289314970267
FDG20,OUT013,2482.3578683995656
DRL23,OUT017,1457.2862793751688
FDY33,OUT013,2221.7406547035257
NCH18,OUT045,3842.6252383729416
FDX47,OUT035,2097.1586799840197
NCB06,OUT045,2465.981028561434
FDP36,OUT049,1258.0277994900707
FDW44,OUT018,3193.340321958962
NCU41,OUT018,3447.091039762052
NCS17,OUT046,1438.8410725145814
FDD46,OUT035,1923.7338269313564
FDE45,OUT017,2526.9349418253496
FDI09,OUT017,3398.010188518492
NCJ54,OUT010,2062.483390770065
NCA29,OUT018,3174.6997604559983
NCN41,OUT027,3365.211502458763
FDY34,OUT035,2291.104269241608
NCG55,OUT035,1458.0861052881842
DRM49,OUT046,563.4092242506072
NCB42,OUT049,2249.3554170075163
FDE58,OUT045,1861.2077455854687
DRJ25,OUT013,430.6545129924971
FDS47,OUT010,0.0
FDY21,OUT049,3299.639667933873
NCI54,OUT013,1541.7114328404932
FDO24,OUT017,2007.1250094579782
FDY43,OUT035,2187.8622037712216
FDF35,OUT018,1977.4026566555008
NCP29,OUT019,0.0
FDN28,OUT027,3103.248505531793
FDJ50,OUT018,1300.9259000313532
FDQ14,OUT027,3783.954504785712
FDC37,OUT035,1331.4257067055887
FDN08,OUT046,1807.1797768189426
FDD04,OUT035,1915.4062152927186
FDW34,OUT018,4284.207731677242
FDP04,OUT017,813.8962437945656
NCG07,OUT017,2670.27304602789
NCN14,OUT018,3272.297426158144
FDJ16,OUT045,832.9466420190647
NCM42,OUT045,1759.1127794995323
NCF19,OUT046,779.30802380063
FDY21,OUT018,3347.307699821291
FDY19,OUT035,1452.616069846476
FDV09,OUT045,2420.33416902964
FDA28,OUT013,1858.2580344602884
FDC38,OUT018,2421.417259036437
FDL28,OUT045,3634.5404803058045
NCH43,OUT049,3740.115574749453
NCN53,OUT045,586.5642600913297
NCW05,OUT017,1285.76113774968
NCO30,OUT018,3408.911162355186
FDT04,OUT019,0.0
FDB27,OUT018,3506.24126804359
NCK07,OUT013,2377.5633366577263
NCA53,OUT013,611.3076289247629
FDB33,OUT018,3008.703814200844
FDU37,OUT017,923.4149586475946
FDR13,OUT035,1482.9047448088068
FDE45,OUT049,3176.9953049519554
FDV37,OUT017,2777.3797966021193
FDX44,OUT019,214.178904029382
NCL06,OUT017,3791.6426620532166
FDJ28,OUT045,3040.473560644823
FDX55,OUT049,3788.9095516582074
NCK17,OUT018,1103.6534760223503
FDH52,OUT035,637.6627640595807
FDN13,OUT027,2863.4811043406453
FDK44,OUT018,3024.8907515747424
FDU16,OUT046,1285.0552415739567
FDZ07,OUT017,643.6459093441094
NCN06,OUT027,3916.187078330695
FDH02,OUT010,0.0
NCW18,OUT045,3782.2187443342264
FDH57,OUT013,1826.9138522471208
FDV35,OUT045,2325.2612221687323
NCU29,OUT013,2074.4250055452853
NCP02,OUT046,904.4482180163886
FDN44,OUT013,2330.206694873714
FDX03,OUT018,1167.0081609508834
FDR11,OUT010,698.8105381880391
FDA36,OUT046,2914.086195666636
FDP58,OUT027,4725.3902088871455
FDH31,OUT045,1634.9263029271592
FDH34,OUT035,2584.1975043929233
FDS13,OUT035,3617.898122694065
FDT01,OUT018,3879.088441408513
FDY09,OUT049,3181.8817691537542
FDV33,OUT027,5549.216223864995
NCW29,OUT010,493.0177840813117
NCN17,OUT045,1673.9848061702533
FDX01,OUT046,1849.087924050607
FDL03,OUT049,3565.815590775708
DRL59,OUT049,1283.3409829771877
DRM11,OUT027,5516.653094160088
FDA43,OUT049,3434.616834246629
FDZ56,OUT010,1141.38302983419
FDI44,OUT018,1589.14586825683
FDB50,OUT013,853.4757569677922
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1595.3463233659522
NCW42,OUT035,3072.92692140739
FDL24,OUT017,2514.340866007665
NCB30,OUT013,2903.891492962087
FDK25,OUT013,2280.859339035957
FDW28,OUT049,3377.817319004692
FDD47,OUT017,2323.052210629773
FDK16,OUT019,74.9859980876472
FDW37,OUT046,1307.2753530106597
FDA48,OUT035,2966.4113886215737
FDA14,OUT017,2004.1489959325277
FDV15,OUT013,1228.7803925190774
FDN22,OUT049,4236.198230191079
NCD55,OUT045,716.362902499156
FDY43,OUT013,2324.9333715055964
NCU05,OUT017,976.2311214290562
FDF10,OUT035,1819.1551552218166
FDR39,OUT018,3281.6820210982514
